Account Trade History
,Exec Time,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,Price,Net Price,Order Type
,4/21/26 14:33:52,BUTTERFLY,BUY,+1,TO OPEN,SPX,21 APR 26,7080,PUT,6.57,.60,LMT
,,,SELL,-2,TO OPEN,SPX,21 APR 26,7075,PUT,4.54,DEBIT,
,,,BUY,+1,TO OPEN,SPX,21 APR 26,7070,PUT,3.11,,
,4/21/26 10:51:22,BUTTERFLY,BUY,+1,TO OPEN,SPX,21 APR 26,7165,CALL,.57,.40,LMT
,,,SELL,-2,TO OPEN,SPX,21 APR 26,7205,CALL,.12,DEBIT,
,,,BUY,+1,TO OPEN,SPX,21 APR 26,7245,CALL,.07,,
,4/21/26 10:43:31,BUTTERFLY,BUY,+1,TO OPEN,SPX,21 APR 26,7185,CALL,.37,.20,LMT
,,,SELL,-2,TO OPEN,SPX,21 APR 26,7225,CALL,.12,DEBIT,
,,,BUY,+1,TO OPEN,SPX,21 APR 26,7265,CALL,.07,,
,1/20/26 15:30:15,BUTTERFLY,SELL,-1,TO CLOSE,SPX,20 JAN 26,6775,PUT,.57,.50,LMT
,,,BUY,+2,TO CLOSE,SPX,20 JAN 26,6750,PUT,.07,CREDIT,
,,,SELL,-1,TO CLOSE,SPX,20 JAN 26,6725,PUT,.07,,
,1/20/26 15:01:11,BUTTERFLY,BUY,+1,TO OPEN,SPX,20 JAN 26,6775,PUT,1.22,.85,LMT
,,,SELL,-2,TO OPEN,SPX,20 JAN 26,6750,PUT,.22,DEBIT,
,,,BUY,+1,TO OPEN,SPX,20 JAN 26,6725,PUT,.07,,
,1/9/26 15:18:14,BUTTERFLY,BUY,+1,TO OPEN,SPX,9 JAN 26,6965,PUT,.52,.35,LMT
,,,SELL,-2,TO OPEN,SPX,9 JAN 26,6945,PUT,.12,DEBIT,
,,,BUY,+1,TO OPEN,SPX,9 JAN 26,6925,PUT,.07,,
,1/9/26 15:14:12,BUTTERFLY,BUY,+1,TO OPEN,SPX,9 JAN 26,6965,PUT,.80,.55,LMT
,,,SELL,-2,TO OPEN,SPX,9 JAN 26,6945,PUT,.17,DEBIT,
,,,BUY,+1,TO OPEN,SPX,9 JAN 26,6925,PUT,.09,,
,8/4/25 07:04:39,BUTTERFLY,BUY,+1,TO OPEN,/ESU25 1/50 4 AUG 25 (Monday) (Wk2),/E1AQ25,6350,PUT,54.00,23.00,LMT
,,,SELL,-2,TO OPEN,/ESU25 1/50 4 AUG 25 (Monday) (Wk2),/E1AQ25,6300,PUT,18.25,DEBIT,
,,,BUY,+1,TO OPEN,/ESU25 1/50 4 AUG 25 (Monday) (Wk2),/E1AQ25,6250,PUT,5.50,,
,8/1/25 15:54:17,BUTTERFLY,SELL,-1,TO CLOSE,/ESU25 1/50 1 AUG 25 (Wk1),/EW1Q25,6250,PUT,.50,.45,LMT
,,,BUY,+2,TO CLOSE,/ESU25 1/50 1 AUG 25 (Wk1),/EW1Q25,6225,PUT,.05,CREDIT,
